strategy,bs,nb,flash,time,total_tokens,tokens_in_batch,tokens_per_sec
static_pad,400,1,False,2.4346747901290655,44217,44217.0,18161.357804035913
static_pad,400,1,False,2.425630759447813,89673,45456.0,18739.867897432134
static_pad,400,1,False,2.422082425095141,136622,46949.0,19383.733399640936
static_pad,400,1,False,2.419079713523388,165365,28743.0,11881.791178404717
static_pad,400,1,False,2.4203804144635797,210800,45435.0,18771.84252875786
static_pad,400,1,False,2.423919988796115,245878,35078.0,14471.599789654007
static_pad,400,1,False,2.4223850574344397,276937,31059.0,12821.660992614752
static_pad,400,1,False,2.422128106467426,311657,34720.0,14334.501923037296
static_pad,400,1,False,2.42209289688617,347032,35375.0,14605.137583896108
static_pad,400,1,False,2.421782387420535,395807,48775.0,20140.124997750416
static_pad,400,1,False,2.4212581450119615,433514,37707.0,15573.308479180654
static_pad,400,1,False,2.4211701760068536,472377,38863.0,16051.329388211492
static_pad,400,1,False,2.423472039401531,515961,43584.0,17984.11505946771
static_pad,400,1,False,2.4229999082162976,552965,37004.0,15271.9774666606
static_pad,400,1,False,2.4249364295974374,588732,35767.0,14749.665007068934
static_pad,400,1,False,2.422457047738135,628596,39864.0,16456.019328483573
static_pad,400,1,False,2.4247996108606458,671078,42482.0,17519.798258678235
static_pad,400,1,False,2.4248256906867027,716486,45408.0,18726.294502076395
static_pad,400,1,False,2.4240377889946103,753259,36773.0,15170.143042717129
static_pad,400,1,False,2.424628590233624,793483,40224.0,16589.757359960946
static_pad,400,1,False,2.4237083792686462,827985,34502.0,14235.21092517367
static_pad,400,1,False,2.4225570783019066,870359,42374.0,17491.435136670585
static_pad,400,1,False,2.4233343489468098,907900,37541.0,15491.465309487921
static_pad,400,1,False,2.4243548391386867,952758,44858.0,18503.066991602987
static_pad,400,1,False,2.4241839796304703,993902,41144.0,16972.30917525978
static_pad,400,1,False,2.422980008646846,1036865,42963.0,17731.471100330462
static_pad,400,1,False,2.421697407029569,1074431,37566.0,15512.260074671383
static_pad,400,1,False,2.4220028771087527,1113925,39494.0,16306.339011102109
static_pad,400,1,False,2.4217161685228348,1158011,44086.0,18204.445497380882
static_pad,400,1,False,2.4200185649096966,1190288,32277.0,13337.500987809331
static_pad,400,1,False,2.4239445198327303,1225068,34780.0,14348.513225211966
static_pad,400,1,False,2.424135209992528,1268850,43782.0,18060.87375800088
static_pad,400,1,False,2.4225416285917163,1311055,42205.0,17421.785244835944
static_pad,400,1,False,2.422876749187708,1356080,45025.0,18583.281223485697
static_pad,400,1,False,2.4235918009653687,1394032,37952.0,15659.402703410246
static_pad,400,1,False,2.4214809769764543,1428779,34747.0,14349.482952943252
static_pad,400,1,False,2.4223367292433977,1465032,36253.0,14966.127360552142
static_pad,400,1,False,2.425992484204471,1499961,34929.0,14397.818718491983
static_pad,400,1,False,2.426061383448541,1529134,29173.0,12024.840013953746
static_pad,400,1,False,2.4232739498838782,1565450,36316.0,14986.336976774846
static_pad,400,1,False,2.4223902290686965,1609122,43672.0,18028.474304402218
static_pad,400,1,False,2.422863181680441,1654246,45124.0,18624.246033035615
static_pad,400,1,False,2.4235879899933934,1699612,45366.0,18718.528143937398
static_pad,400,1,False,2.4250857615843415,1739829,40217.0,16583.74340284184
static_pad,400,1,False,2.4258894035592675,1769298,29469.0,12147.709601584907
static_pad,400,1,False,2.426078154705465,1805892,36594.0,15083.603110239725
static_pad,400,1,False,2.426545813679695,1848808,42916.0,17686.04563658361
static_pad,400,1,False,2.42592472396791,1889832,41024.0,16910.664867168674
static_pad,400,1,False,2.4268280835822225,1933405,43573.0,17954.712282578428
static_pad,400,1,False,2.4273732462897897,1976275,42870.0,17661.06636691587
static_pad,400,1,False,2.427519635297358,2022407,46132.0,19003.75977570582
static_pad,400,1,False,2.4286083867773414,2062658,40251.0,16573.688956666803
static_pad,400,1,False,2.4270750945433974,2106539,43881.0,18079.786694138227
static_pad,400,1,False,2.426237754523754,2143396,36857.0,15191.009179244536
static_pad,400,1,False,2.425402163527906,2179192,35796.0,14758.789506451325
static_pad,400,1,False,2.42752524651587,2222149,42957.0,17695.79948206696
static_pad,400,1,False,2.4234450114890933,2263952,41803.0,17249.41139651195
static_pad,400,1,False,2.4246517019346356,2301693,37741.0,15565.534616739535
static_pad,400,1,False,2.4262300953269005,2347540,45847.0,18896.394075856504
static_pad,400,1,False,2.425382724031806,2391797,44257.0,18247.429389795398
static_pad,400,1,False,2.421156878583133,2433577,41780.0,17256.21349429028
static_pad,400,1,False,2.427935317158699,2471142,37565.0,15471.993728383419
static_pad,400,1,False,2.426664615981281,2514681,43539.0,17941.910766434423
static_pad,400,1,False,2.4286616975441575,2553145,38464.0,15837.528972806083
static_pad,400,1,False,2.426410134881735,2587910,34765.0,14327.750902546602
static_pad,400,1,False,2.4269148455932736,2630915,43005.0,17720.02840482323
static_pad,400,1,False,2.4268987365067005,2680592,49677.0,20469.33366140588
static_pad,400,1,False,2.426395204849541,2724161,43569.0,17956.26693991166
static_pad,400,1,False,2.4265030156821012,2766925,42764.0,17623.71599112925
static_pad,400,1,False,2.426742935553193,2802115,35190.0,14500.91786997546
static_pad,400,1,False,2.426662266254425,2842175,40060.0,16508.271693626724
static_pad,400,1,False,2.4267747765406966,2885351,43176.0,17791.515066571712
static_pad,400,1,False,2.426884265616536,2921853,36502.0,15040.684270424768
static_pad,400,1,False,2.4261063653975725,2949274,27421.0,11302.472303396495
static_pad,400,1,False,2.426951006986201,2991264,41990.0,17301.54415112952
static_pad,400,1,False,2.4264271361753345,3005149,13885.0,5722.405504368982
static_pad,400,1,False,2.4250122644007206,3034193,29044.0,11976.846643774594
static_pad,400,1,False,2.42793030757457,3071006,36813.0,15162.29682752924
static_pad,400,1,False,2.4296781700104475,3103560,32554.0,13398.482318281693
static_pad,400,1,False,2.429094448685646,3142888,39328.0,16190.39556954235
static_pad,400,1,False,2.4286711690947413,3187135,44247.0,18218.604709872085
static_pad,400,1,False,2.4284559786319733,3227941,40806.0,16803.26938559015
static_pad,400,1,False,2.4270336274057627,3267771,39830.0,16410.97986869427
static_pad,400,1,False,2.4248490650206804,3292220,24449.0,10082.689414646715
static_pad,400,1,False,2.4289491586387157,3332029,39809.0,16389.39203746472
static_pad,400,1,False,2.4289950486272573,3374808,42779.0,17611.81029338717
static_pad,400,1,False,2.4287872090935707,3417606,42798.0,17621.1402298896
static_pad,400,1,False,2.429014359600842,3460853,43247.0,17804.341019666408
static_pad,400,1,False,2.4276031274348497,3497469,36616.0,15083.190323078323
static_pad,400,1,False,2.4244036246091127,3527849,30380.0,12530.916754794976
static_pad,400,1,False,2.4289819803088903,3569203,41354.0,17025.239518137994
static_pad,400,1,False,2.428943879902363,3619676,50473.0,20779.813159795558
static_pad,400,1,False,2.429241639561951,3658226,38550.0,15869.150014632329
static_pad,400,1,False,2.4263277864083648,3691813,33587.0,13842.729819171727
static_pad,400,1,False,2.4242326049134135,3731196,39383.0,16245.553302178545
static_pad,400,1,False,2.4249526150524616,3774332,43136.0,17788.388825513935
static_pad,400,1,False,2.4258268354460597,3816794,42462.0,17504.134829224986
static_pad,400,1,False,2.425278895534575,3848897,32103.0,13236.828168136895
static_pad,400,1,False,2.427521087229252,3888452,39555.0,16294.400163233053
static_pad,400,1,False,2.4287570007145405,3929794,41342.0,17021.87579401199
static_pad,400,1,False,2.425086796283722,3966510,36716.0,15140.076658808557
static_pad,400,1,False,2.426742097362876,4007598,41088.0,16931.341836716
static_pad,400,1,False,2.4255823362618685,4046117,38519.0,15880.31023484558
static_pad,400,1,False,2.426100987009704,4086318,40201.0,16570.20883106347
static_pad,400,1,False,2.427022237330675,4129672,43354.0,17863.041933922395
static_pad,400,1,False,2.4257298475131392,4167198,37526.0,15469.983204630844
static_pad,400,1,False,2.425620057620108,4205141,37943.0,15642.5982217626
static_pad,400,1,False,2.4249818343669176,4248279,43138.0,17788.99923646723
