strategy,bs,nb,flash,median_time,q25_time,q75_time,median_tps,peak_mem_gb
binned_pad,400,10,False,0.21437191404402256,0.06566973915323615,0.6279549556784332,81363.2694919575,13.180027484893799
binned_pad,400,100,False,0.07672900287434459,0.02994790906086564,0.24710742430761456,88157.85728806136,7.100508213043213
binned_pad,400,300,False,0.04844672605395317,0.020934424363076687,0.11007733689621091,89574.54657675067,3.840312957763672
binned_pad,400,640,False,0.021881915163248777,0.010450062341988087,0.039023205172270536,88596.76490333848,1.9741191864013672
binned_pad,480,10,True,0.21250195801258087,0.07395001943223178,0.5679770645219833,101028.48147868551,13.300334453582764
binned_pad,480,100,True,0.06593877635896206,0.022613563342019916,0.19824616517871618,110434.47134749699,7.0994954109191895
binned_pad,480,300,True,0.042421010322868824,0.01596371829509735,0.09032666403800249,110991.39509486308,3.8397445678710938
binned_pad,480,640,True,0.016864538192749023,0.00855919998139143,0.03251128830015659,109078.63443849326,1.973935604095459
dynamic_pad,400,1,False,1.6107824463397264,1.4083121020812541,1.8349358374252915,24151.06447753282,18.03411865234375
dynamic_pad,480,1,True,1.4274496883153915,1.2640470685437322,1.5927381301298738,32212.45229752647,21.42876100540161
packed_flattened_pad,20,1,False,0.8872039392590523,0.8865047567524016,0.8883723765611649,14427.348024051731,13.960652351379395
packed_flattened_pad_flash,464,1,True,1.988708502613008,1.9794899770058692,2.0008053882047534,149323.0477166877,20.751726627349854
static_pad,400,1,False,2.4256011969409883,2.4238670864142478,2.4268570279236883,16405.316625887608,18.035256385803223
static_pad,480,1,True,2.011517849750817,2.010550328763202,2.0124301200266927,23719.174153842057,21.429383277893066
